Node1,Node2,Score,Predicted_Label
NPHP3,DOID:0111117,0.0018,0
C9orf117,NONHSAG053785,0.0018,0
SMARCA4,TOLLIP,0.0018,0
prostate cancer,hsa-miR-30a-5p,0.0018,0
ELAVL4,CYP17A1,0.0018,0
BCAR1,SUMO4,0.0018,0
hsa-miR-9-5p,RP11-248G5.8,0.0018,0
MYEOV,PRF1,0.0018,0
ICD10:Q821,TCN1,0.0017,0
ACE,DOID:6713,0.0017,0
hsa-miR-31,ulcerative colitis (UC),0.0017,0
MMP8,ABCC8,0.0017,0
ICD10:D4,RAB8A,0.0017,0
AC000120.7,MTND1P22,0.0017,0
IFT172,TMEM67,0.0017,0
hsa-miR-151a-3p,DRD2,0.0017,0
KIAA0586,DOID:0050876,0.0017,0
DUSP16,ABCD3,0.0017,0
RP11-150O12.3,GTF2H3,0.0017,0
KCNA5,ACVRL1,0.0017,0
ICD10:F019,ICD10:Q9,0.0017,0
epithelial ovarian cancer (EOC),hsa-miR-127,0.0017,0
TAS2R16,CYP17A1,0.0017,0
ICD10:root,PAX2,0.0017,0
hsa-miR-144-3p,PPP2CB,0.0017,0
SNHG10,JAZF1-AS1,0.0017,0
NONHSAG045054,NONHSAG022280,0.0017,0
INS,DOID:150,0.0017,0
MED12,DOID:14711,0.0017,0
STXBP1,DOID:0080694,0.0017,0
DOID:15,EFNA1,0.0017,0
ATXN2,DOID:150,0.0017,0
hsa-miR-298,Spinocerebellar ataxia 1,0.0017,0
ICD10:G1,ZFYVE26,0.0017,0
C1GALT1,RP11-159F24.1,0.0017,0
ICD10:C692,DOID:1040,0.0017,0
RP5-902P8.12,ARHGAP44,0.0017,0
CHEK2,ETS2,0.0017,0
hsa-miR-21,ulcerative colitis (UC),0.0016,0
hsa-miR-6504-3p,OIP5-AS1,0.0016,0
NONHSAG006908,HOXA-AS2,0.0016,0
NEDD4,DOID:3996,0.0016,0
DOID:0060005,ICD10:J189,0.0016,0
DYRK1B,ALDOB,0.0016,0
HTT,BACE1,0.0016,0
TMX1,IPO9-AS1,0.0016,0
NONHSAG023021,NONHSAG035866,0.0016,0
DOID:718,FAM20A,0.0016,0
RUNX2,DOID:0111117,0.0016,0
DOID:0110827,CDH23,0.0016,0
DCC,IRF2BPL,0.0016,0
hsa-miR-339-5p,HDAC7,0.0016,0
DOID:75,IL2RA,0.0016,0
hsa-miR-187,hsa-miR-30a,0.0016,0
DOID:1287,DOID:14175,0.0016,0
hsa-miR-106a-3p,C8orf76,0.0016,0
ICD10:D,STUB1,0.0016,0
RRM2,ICD10:J85,0.0016,0
ICD10:K50,ITGAE,0.0016,0
DOID:10534,PTGDR2,0.0016,0
hsa-mir-19b-1-5p,NONHSAG021363,0.0016,0
LIF,ACAN,0.0016,0
NONHSAG001038,NONHSAG049637,0.0016,0
PUSL1,AC023271.2,0.0016,0
DOID:768,RIT1,0.0016,0
CXorf40B,PPFIA1,0.0016,0
TMEM240,TRPC3,0.0016,0
hsa-mir-206,RANBP1,0.0016,0
nemaline myopathy (NM),dermatomyositis (DM),0.0016,0
DLK1,PDPN,0.0016,0
CCKBR,ICD10:Q991,0.0016,0
FBLN5,DOID:0110792,0.0016,0
NONHSAG005343,miR-17-3p,0.0016,0
PTRHD1,ICD10:G20,0.0016,0
DOID:0050687,ALKBH5,0.0016,0
GPR31,ICD10:D581,0.0015,0
IFT140,MAPKBP1,0.0015,0
frontotemporal dementia,RP11-796E2.4,0.0015,0
LACC1,FAM167A,0.0015,0
DOID:77,DOID:10211,0.0015,0
CNIH4,RP11-5N23.3,0.0015,0
BET1L,DOID:0060095,0.0015,0
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-128a,0.0015,0
DOID:0060388,GTF2IRD1,0.0015,0
MT-ND6,GNAL,0.0015,0
ICD10:G40,MICAL1,0.0015,0
KB-1639H6.2,RP5-1115A15.2,0.0015,0
lung cancer,hsa-miR-423,0.0015,0
PIM2,CTD-2619J13.14,0.0015,0
FER,DOID:92,0.0015,0
MYOZ1,F2,0.0015,0
NONHSAG003372,RNF31,0.0015,0
RP11-197M22.2,RP4-564F22.5,0.0015,0
G6PD,ADA,0.0015,0
B2M,DOID:0080928,0.0015,0
hsa-miR-489,Spinocerebellar ataxia 1,0.0015,0
hsa-miR-520f,UBAP2L,0.0015,0
DOID:4043,NEFL,0.0015,0
ABCA7,FUS,0.0015,0
DOID:0060497,DOID:0080815,0.0015,0
hsa-miR-371a-3p,IRAK1,0.0015,0
NONHSAG031783,RALY,0.0015,0
BAZ1B,CAR Intergenic 10,0.0015,0
RP11-725D20.1,CTD-2231E14.8,0.0015,0
DOID:18,WFS1,0.0015,0
ICD10:E8,GET4,0.0015,0
NKAPP1,NONHSAG029991,0.0014,0
COLEC11,DOID:0060656,0.0014,0
ICD10:E88,SLC34A3,0.0014,0
ANK3,DOID:0060040,0.0014,0
ICD10:J960,DOID:0050590,0.0014,0
hsa-mir-99b,NONHSAG039640,0.0014,0
APRT,NONHSAG055371,0.0014,0
ICD10:G710,DOID:3246,0.0014,0
MTRF1,LINC00649,0.0014,0
CPSF3,PNKD,0.0014,0
NONHSAG044553,SERPINI1,0.0014,0
G6PC3,DOID:0060856,0.0014,0
MED12,MYO5B,0.0014,0
NONHSAG033214,PCMTD1,0.0014,0
hsa-miR-503-3p,ZYX,0.0014,0
RP11-104H15.7,LOC678655,0.0014,0
TYW3,DUSP11,0.0014,0
hsa-miR-524*,ulcerative colitis (UC),0.0014,0
hsa-miR-320c,KRTCAP2,0.0014,0
SMG8,GJA8,0.0014,0
acute lymphoblastic leukemia (ALL),hsa-miR-708,0.0014,0
KRT85,RP11-796E2.4,0.0014,0
G3BP1,TIA1,0.0014,0
DOID:2411,CYP11B2,0.0014,0
CD83,DHX58,0.0014,0
RP11-421F16.3,NONHSAG055368,0.0014,0
KIF5A,DOID:332,0.0014,0
DOID:1289,VPS13C,0.0014,0
SAP18,hsa-miR-5193,0.0014,0
MAGEL2,CELA2A,0.0014,0
HPS3,RP11-216B9.6,0.0014,0
RP11-166P13.4,RP11-288G11.3,0.0014,0
DOID:0050687,MSMB,0.0013,0
NFATC2,DHX58,0.0013,0
hsa-miR-369-3p,YIPF3,0.0013,0
IDUA,DOID:0111390,0.0013,0
NEAT1,miR-503,0.0013,0
APLP2,LINC00324,0.0013,0
DOID:12270,CRYBB2,0.0013,0
PCMTD1,NONHSAG033214,0.0013,0
ICD10:D3,DOID:0080524,0.0013,0
hsa-miR-892c-3p,NONHSAG052676,0.0013,0
NONHSAG030301,C1orf21,0.0013,0
PSMD14,MECR,0.0013,0
MMP15,CHRM3,0.0013,0
ASMTL-AS1,BLMH,0.0013,0
Duchenne muscular dystrophy (DMD),hsa-miR-95,0.0013,0
DOID:627,ICD10:D8,0.0013,0
RPS7,RPL15,0.0013,0
miR-143-3p,PNOC,0.0013,0
PRRT2,DOID:0060744,0.0013,0
ICD10:M10,DOID:3770,0.0013,0
PPM1K,DOID:0060744,0.0013,0
PPP2R5E,RP11-443N24.2,0.0013,0
hsa-miR-199a-2-5p,hsa-miR-129,0.0013,0
INTS4,SPHK2,0.0013,0
SPHK2,INTS4,0.0012,0
DOID:231,DOID:0111203,0.0012,0
ICD10:G,TCTN3,0.0012,0
hsa-miR-132-3p,CANX,0.0012,0
DOID:0080015,RD3,0.0012,0
hsa-miR-4429,NONHSAG029331,0.0012,0
DOM3Z,hsa-miR-1306-3p,0.0012,0
ICD10:E7,ATP13A2,0.0012,0
hsa-miR-339-5p,NONHSAG011437,0.0012,0
hsa-miR-1225-3p,hsa-miR-5193,0.0012,0
ICD10:D4,SALL3,0.0012,0
SLC16A12,FTL,0.0012,0
CDK10,ICD10:F900,0.0012,0
hsa-miR-24 ,hsa-miR-629 ,0.0012,0
ICD10:N399,MAGED2,0.0012,0
BCL2L11,STAG3,0.0012,0
hsa-miR-379,hsa-miR-501,0.0012,0
NONHSAG048488,AHSA2,0.0012,0
L3MBTL2,ICD10:Q991,0.0012,0
SOX15,CD2,0.0012,0
hsa-mir-6838,RDH11,0.0012,0
ICD10:G9,PIK3CD,0.0012,0
hsa-miR-452-3p,C4orf46,0.0012,0
LPP,DOID:17,0.0012,0
ICD10:L23,DOID:3042,0.0012,0
RPS29,KIF23,0.0012,0
RP6-24A23.7,RP11-469M7.1,0.0012,0
RCC2,DOID:2151,0.0012,0
ICD10:Q7,GDF6,0.0012,0
SF3A3,FAM179B,0.0012,0
RPS13,CCP110,0.0012,0
DOID:7,RAB13,0.0012,0
DOID:162,CENPS,0.0012,0
NR4A2,KCTD17,0.0012,0
hsa-miR-328,neurodegeneration,0.0012,0
ICD10:D48,PCM1,0.0012,0
DGCR8,NCOR2,0.0012,0
hsa-miR-125b,ulcerative colitis (UC),0.0012,0
NR0B2,ECE1,0.0012,0
RDH11,CRYAB,0.0011,0
hsa-miR-370,PABPC4,0.0011,0
DOID:0080000,DOID:0081337,0.0011,0
SCN2A,DOID:0060169,0.0011,0
NONHSAG021262,CCAT2,0.0011,0
ACE2,DOID:60001,0.0011,0
hsa-miR-7-5p,miR-125b,0.0011,0
AC093484.6,ICD10:H269,0.0011,0
KMT2C,PTPN3,0.0011,0
ICD10:J1,ATP4A,0.0011,0
DOID:75,ASPG,0.0011,0
CAMTA1,SQSTM1,0.0011,0
CTD-2636A23.2,VBP1,0.0011,0
NONHSAG045393,NONHSAG023101,0.0011,0
hsa-miR-4262,NONHSAG015152,0.0011,0
FAM161A,DOID:7,0.0011,0
hsa-miR-4782-5p,U2SURP,0.0011,0
MRPL20,UBE2B,0.0011,0
VPS37A,ICD10:F900,0.0011,0
hsa-miR-2114-3p,hsa-miR-548at-5p,0.0011,0
FGF7,DOID:5557,0.0011,0
ACHE,GABRR1,0.0011,0
ULK1,RP11-265N6.2,0.0011,0
MTRF1,LINC00649,0.0011,0
hsa-miR-4306,NUP88,0.0011,0
NONHSAG037088,NONHSAG032438,0.0011,0
DOID:3635,DOID:3275,0.0011,0
hsa-miR-6893-3p,miR-340-5p,0.0011,0
HSD17B1,MLLT4,0.0011,0
CDC37,TNFRSF4,0.0011,0
hsa-miR-21,polymyositis (PM),0.0011,0
DOID:8778,ICD10:J960,0.0011,0
hsa-miR-124,hsa-miR-125b-1,0.0011,0
ALG12,AADAC,0.0011,0
SUPV3L1,POMT1,0.0011,0
HPR,ECE1,0.001,0
IFT20,TGFB3,0.001,0
MRPS33,RP11-214L19.1,0.001,0
ICD10:root,ARMS2,0.001,0
SCARNA6,NONHSAG026393,0.001,0
LINC00649,NONHSAG032445,0.001,0
AMY2B,PPP1R3A,0.001,0
UGT1A1,DOID:0060744,0.001,0
DOID:14566,RRAGA,0.001,0
MYC-rearranged lymphoma,malignant lymphoma,0.001,0
DOID:0080545,PVR,0.001,0
hsa-miR-199a-5p,NONHSAG053786,0.001,0
hsa-miR-126-5p,hsa-miR-208,0.001,0
KLK15,MAD1L1,0.001,0
SUCLG1,NONHSAG010574,0.001,0
TREML2,PSENEN,0.001,0
PTMAP1,NONHSAG024421,0.001,0
ICD10:E,TNFRSF1B,0.001,0
hsa-miR-188-3p,SPG7,0.001,0
DOID:999,HCRTR2,0.001,0
UGT1A6,ICD10:F900,0.001,0
hsa-miR-3678-3p,miR-22-3p,0.001,0
hsa-mir-181b-3p,OSBPL2,0.001,0
CYC1,TTC19,0.001,0
AC084219.4,miR-140-3p,0.001,0
CRX,ZNF644,0.001,0
hsa-miR-30b-3p,DOID:0050851,0.001,0
RP11-296K13.1,hsa-miR-1262,0.001,0
ICD10:K769,TLR4,0.001,0
CTC-459F4.3,NONHSAG026281,0.001,0
NONHSAG036587,ANKZF1,0.001,0
CREBBP,CYP24A1,0.001,0
NONHSAG013565,FRA10AC1,0.001,0
BGN,CDKN2B,0.001,0
ICD10:D694,DOID:7004,0.001,0
ICD10:C8,ICD10:D7,0.001,0
RBBP9,RP11-725D20.1,0.0009,0
ATF1,DOID:92,0.0009,0
NONHSAG011964,RP11-250B2.3,0.0009,0
MBOAT7,MTNR1B,0.0009,0
type 2 diabetes,Cerebellar neurodegeneration,0.0009,0
NONHSAG024349,RP11-332H18.4,0.0009,0
hsa-miR-520c-3p,SDHC,0.0009,0
ICD10:root,CCR1,0.0009,0
hsa-miR-409-5p,NONHSAG011659,0.0009,0
hsa-miR-27b,ulcerative colitis (UC),0.0009,0
TMEM143,RP3-322G13.7,0.0009,0
hsa-miR-20,hsa-miR-92,0.0009,0
ACSF2,AC023271.2,0.0009,0
GPD1L,PKP2,0.0009,0
PTDSS1,DOID:0111507,0.0009,0
KYNU,CCT4,0.0009,0
hsa-miR-370,HECTD4,0.0009,0
GLDC,ICD10:E8,0.0009,0
hsa-mir-6838,CD151,0.0009,0
ICD10:root,CPT1A,0.0009,0
DOID:0060857,ICD10:E237,0.0009,0
hsa-miR-153,hsa-miR-33,0.0009,0
ICD10:E162,DOID:0050730,0.0009,0
AGPS,GJA8,0.0009,0
hsa-miR-381-3p,AC009120.6,0.0009,0
C10orf88,PSIP1,0.0009,0
autism spectrum disorder (ASD),hsa-miR-381,0.0009,0
FLNA,RP11-715J22.6,0.0009,0
hsa-miR-487b,hsa-miR-362,0.0009,0
CRP,ICD10:M7,0.0009,0
hsa-miR-3190-3p,hsa-miR-524-5p,0.0009,0
hsa-mir-29c,TUG1,0.0009,0
TGFA,UGT1A4,0.0009,0
NFAT5,hsa-miR-3646,0.0009,0
hsa-miR-668-3p,AC004854.4,0.0009,0
DOID:62,ZFPM2-AS1,0.0009,0
DOID:2462,DOID:0050535,0.0009,0
NONHSAG019100,NONHSAG045485,0.0009,0
NPSR1,IL9,0.0009,0
SOX6,UBASH3A,0.0009,0
NONHSAG020714,ERGIC1,0.0009,0
IFT27,LMOD1,0.0009,0
DGCR5,DOID:53,0.0009,0
hsa-miR-133a,vascular disease,0.0009,0
RP11-388M20.7,NONHSAG012846,0.0009,0
IRF1,ICD10:M139,0.0009,0
DOID:4159,DOID:0060122,0.0009,0
ICD10:F31,ICD10:F900,0.0009,0
ICD10:C9,HMOX1,0.0009,0
RP11-206L10.11,hsa-mir-367-3p,0.0009,0
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-199a-2,0.0009,0
AC074212.5,IMMP1L,0.0009,0
KIR2DL4,DOID:0050140,0.0009,0
CTSA,POLD2,0.0009,0
RP11-332H18.4,ZRANB2-AS1,0.0008,0
STUB1,PNKP,0.0008,0
H3-4,ICD10:Q615,0.0008,0
DOID:4752,DOID:12217,0.0008,0
hsa-miR-663,ulcerative colitis (UC),0.0008,0
ZCCHC2,MLLT4,0.0008,0
SNX10,SPARC,0.0008,0
DOID:403,DOID:2187,0.0008,0
ICD10:E88,NAMPT,0.0008,0
ESR2,ITGB6,0.0008,0
DOID:0050908,ICD10:O7,0.0008,0
hsa-miR-21,facioscapulohumeral muscular dystrophy (FSHD),0.0008,0
PSMB9,PRDX1,0.0008,0
SPAG5-AS1,NONHSAG037369,0.0008,0
ICD10:E88,SLC3A1,0.0008,0
NONHSAG023605,NONHSAG044130,0.0008,0
hsa-miR-298,Spinocerebellar ataxia 1,0.0008,0
hsa-miR-376b-3p,SLC25A14,0.0008,0
NONHSAG034369,JTB,0.0008,0
hsa-miR-2392,hsa-miR-194-5p,0.0008,0
hsa-miR-490-3p,C10orf35,0.0008,0
DOID:1287,CALML4,0.0008,0
RP11-473M20.7,RP13-516M14.1,0.0008,0
DOID:4,SP9,0.0008,0
lung cancer,hsa-miR-338,0.0008,0
FAM195A,NONHSAG042355,0.0008,0
PRPS1,DOID:12377,0.0008,0
RP11-30J20.1,SAT2,0.0008,0
vascular disease,hsa-miR-125b,0.0008,0
hsa-miR-132-3p,IDI2-AS1,0.0008,0
DOID:17,CCR1,0.0008,0
PDZK1,ICD10:E807,0.0008,0
hsa-miR-125b-5p,TAF10,0.0008,0
CHD8,RPL36,0.0008,0
hsa-miR-1249-3p,AC018766.6,0.0008,0
KCNA5,ACVRL1,0.0008,0
RP11-181B11.2,NONHSAG050538,0.0008,0
ACTL6B,NPRL3,0.0008,0
DOID:423,SGCG,0.0008,0
miR-933,RP1-211D12.3,0.0008,0
ICD10:D4,SLCO6A1,0.0008,0
ADAMTS13,DOID:1588,0.0008,0
hsa-miR-3064-3p,TMEM41A,0.0008,0
hsa-mir-488-3p,DOID:2908,0.0008,0
hsa-mir-103a-2-5p,SAFB,0.0008,0
EFNB1,CARD14,0.0008,0
LOC100129550,NONHSAG001966,0.0008,0
hsa-miR-370,RP1-92O14.6,0.0008,0
DZANK1,DOID:7004,0.0008,0
RGS6,DOID:3996,0.0008,0
TWIST1,CHRNA3,0.0007,0
DOID:74,IL4,0.0007,0
DIO3OS,NONHSAG022317,0.0007,0
CTC-281B15.1,RP3-327A19.5,0.0007,0
ICD10:D550,NONHSAG049895,0.0007,0
DOID:4448,C4B,0.0007,0
hsa-mir-302b-3p,UBAP2L,0.0007,0
ICD10:E88,DDOST,0.0007,0
SEC23A,AL589743.1,0.0007,0
NONHSAG035745,RP11-403P17.3,0.0007,0
ZNF181,RP11-399O19.8,0.0007,0
pancreatic cancer,hsa-miR-301,0.0007,0
EPHB4,TAF1,0.0007,0
hsa-miR-139-3p,SGK3,0.0007,0
nemaline myopathy (NM),hsa-miR-30b,0.0007,0
AC007796.1,NONHSAG046902,0.0007,0
hsa-miR-491-3p,IPW,0.0007,0
NONHSAG049896,MRPS18B,0.0007,0
SGSH,ALDH4A1,0.0007,0
hsa-miR-519a,ulcerative colitis (UC),0.0007,0
hsa-miR-378c,NONHSAG000975,0.0007,0
IFNA7,IFNA16,0.0007,0
LCP1,RP11-344E13.3,0.0007,0
NONHSAG037675,RP3-477O4.16,0.0007,0
CCN2,PEX11B,0.0007,0
ICD10:Q8,SNHG11,0.0007,0
DOID:0050735,DOID:0080009,0.0007,0
CUX1,DOID:5485,0.0007,0
MFRP,SNX3,0.0007,0
FBXO7,ICD10:Q61,0.0007,0
JAG2,CAPN3,0.0007,0
MAGI2-AS3,DERL2,0.0007,0
hsa-miR-4770,RMDN1,0.0007,0
ICD10:D4,DOID:2151,0.0007,0
ARHGAP29,PNPLA1,0.0007,0
hsa-mir-302d-3p,PSMD8,0.0007,0
ICD10:H70,CRYM,0.0007,0
NDUFA11,SNCB,0.0007,0
DOID:0050828,CD40LG,0.0007,0
DOID:863,C4B,0.0007,0
hsa-miR-502-5p,GOLGA2B,0.0007,0
ICD10:F9,DOID:591,0.0007,0
PSME4,NONHSAG026692,0.0007,0
RP11-455B3.1,FZR1,0.0007,0
RP11-45M22.1,RP11-1136G11.7,0.0007,0
ICD10:K,SNAI2,0.0007,0
HSPB6,SQSTM1,0.0007,0
hsa-mir-92a-1-5p,AC009120.6,0.0007,0
NONHSAG000259,RP11-214C8.5,0.0007,0
RP11-216B9.6,AC010504.2,0.0006,0
CTB-25J19.9,AP1G2,0.0006,0
DOID:0080694,SPATA5,0.0006,0
hsa-miR-155,ulcerative colitis (UC),0.0006,0
DEPDC1,SCFD1,0.0006,0
ICD10:O,DOID:1588,0.0006,0
NONHSAG054550,RP11-417L19.4,0.0006,0
EPO,FNDC5,0.0006,0
hsa-let-7b,ulcerative colitis (UC),0.0006,0
ICD10:J18,ICD10:H536,0.0006,0
CTB-50L17.5,RP11-112H10.6,0.0006,0
AVPR2,ADAMTS13,0.0006,0
MAU2,NONHSAG020352,0.0006,0
ADCY7,JAZF1-AS1,0.0006,0
EIF4E3,NONHSAG053918,0.0006,0
hsa-miR-298,Spinocerebellar ataxia 1,0.0006,0
CDK10,ICD10:F900,0.0006,0
POU1F1,SST,0.0006,0
hsa-miR-4458,hsa-mir-210,0.0006,0
DOID:17,RASGRP1,0.0006,0
CTC1,ENOSF1,0.0006,0
hsa-miR-152,NONHSAG042357,0.0006,0
S1PR2,SYNE4,0.0006,0
Duchenne muscular dystrophy (DMD),hsa-miR-487b,0.0006,0
DOID:48,ANXA5,0.0006,0
PNPLA2,SREBF2,0.0006,0
hsa-miR-106a-3p,RP4-535B20.1,0.0006,0
hsa-miR-199a-5p,GNAS-AS1,0.0006,0
ICD10:F840,ICD10:F41,0.0006,0
NONHSAG053535,NONHSAG013533,0.0006,0
ICD10:J85,DOID:986,0.0006,0
KLC1,NONHSAG044553,0.0006,0
hsa-miR-145-3p,C21orf58,0.0006,0
ANKRD18A,hsa-miR-138-2-3p,0.0006,0
RARB,DOID:0111117,0.0006,0
hsa-mir-181c,EIF5,0.0006,0
hsa-miR-493-5p,TNFRSF12A,0.0006,0
ICD10:G710,UTRN,0.0006,0
STK11,ICD10:J9,0.0006,0
RASSF8-AS1,NONHSAG048582,0.0006,0
ICD10:O7,DOID:0050908,0.0006,0
GAN,TBCE-2,0.0006,0
C1S,DOID:0111117,0.0005,0
NONHSAG008571,hsa-mir-148b,0.0005,0
NONHSAG001041,CCP110,0.0005,0
DOID:0110275,TNNI3K,0.0005,0
acute myeloid leukemia (AML),hsa-miR-30a-3p,0.0005,0
PPARG,STX2,0.0005,0
PIP4K2A,FAM173A,0.0005,0
HFE,ICD10:E80,0.0005,0
ERRFI1,ICD10:K00,0.0005,0
HADHB,DOID:2739,0.0005,0
hsa-miR-18b-5p,JKAMP,0.0005,0
ICD10:E8,ARSB,0.0005,0
hsa-miR-423-5p,XIST,0.0005,0
LTB,DOID:77,0.0005,0
MRPS30,NONHSAG034913,0.0005,0
hsa-miR-1224-3p,VHL,0.0005,0
HBA2,DOID:2842,0.0005,0
RP11-830F9.7,RPL38,0.0005,0
NONHSAG001438,DLG1,0.0005,0
DOID:0080377,ICD10:Q87,0.0005,0
TUBB3,ICD10:G5,0.0005,0
JKAMP,TMEM110-MUSTN1,0.0005,0
NONHSAG004563,AP1G2,0.0005,0
hsa-miR-503-3p,ZCCHC4,0.0005,0
SLC30A10,LMX1B,0.0005,0
hsa-miR-500b,BCYRN1,0.0005,0
RP11-805I24.1,hsa-miR-4701-3p,0.0005,0
hsa-mir-302b-3p,OCIAD1,0.0005,0
TTC33,NONHSAG037086,0.0005,0
EDEM3,ATP6AP2,0.0005,0
RP11-224O19.2,MMP24-AS1,0.0005,0
TAF9,RP11-159F24.1,0.0005,0
SMAD4,DMRT1,0.0005,0
NONHSAG048962,PPIA,0.0005,0
NONHSAG002028,RP11-247L20.4,0.0005,0
ICD10:L27,ALK,0.0005,0
ICD10:Q871,SLC46A1,0.0005,0
DCTN4,CD97,0.0005,0
TTL,DERL3,0.0005,0
SET,RP11-3P22.2,0.0005,0
REN,ACVRL1,0.0005,0
ICD10:F39,GRM2,0.0005,0
ANKRD29,NONHSAG048582,0.0005,0
RP11-458D21.2,NONHSAG014177,0.0005,0
DOID:1441,POU5F1B,0.0005,0
hsa-miR-376c-3p,AC009299.3,0.0005,0
ICD10:J85,CD86,0.0005,0
hsa-miR-381-3p,UBE3C,0.0005,0
hsa-miR-422a,AC009299.3,0.0005,0
TNFRSF1B,ICD10:G92,0.0005,0
hsa-miR-532-3p,CDCA3,0.0005,0
hsa-miR-154-3p,FXR1,0.0005,0
CYP1B1,MVB12B,0.0005,0
hsa-miR-497-3p,CARD9,0.0005,0
EIF2AK4,DOID:14557,0.0005,0
DOID:345,ARMT1,0.0005,0
PPA2,ICD10:E9,0.0005,0
RPL27AP,AC010970.2,0.0005,0
PON2,ACSM3,0.0005,0
CCDC6,JAZF1-AS1,0.0005,0
SPI1,DOID:92,0.0005,0
CCL20,TNFSF4,0.0005,0
CTSD,FASLG,0.0005,0
PARP1,MYB,0.0005,0
ESR2,ITGB6,0.0004,0
hsa-miR-135a2,DOID:0080191,0.0004,0
NADK2,ICD10:K90,0.0004,0
ICD10:E9,SLC34A3,0.0004,0
LTK,STS,0.0004,0
C7orf73,NONHSAG017420,0.0004,0
DOID:863,AP4S1,0.0004,0
DOID:3602,DOID:1470,0.0004,0
ZCCHC11,SECISBP2,0.0004,0
HLA-C,hsa-miR-4735-5p,0.0004,0
SCGB1A1,DSP,0.0004,0
chronic lymphocytic leukemia (CLL),medulloblastoma ,0.0004,0
hsa-miR-26b,ulcerative colitis (UC),0.0004,0
TAC1,DOID:2786,0.0004,0
RFWD2,C7orf50,0.0004,0
ARSB,ALDH4A1,0.0004,0
DOID:0050177,SCN3B,0.0004,0
POMP,RP3-510D11.1,0.0004,0
hsa-miR-370,WDR6,0.0004,0
ICD10:G114,ZFYVE27,0.0004,0
GTPBP3,DOID:0050451,0.0004,0
INS,ICD10:E2,0.0004,0
GRAMD3,PSMD5-AS1,0.0004,0
hsa-miR-204,hsa-miR-144,0.0004,0
hsa-mir-302b-3p,FSTL1,0.0004,0
DOID:0060083,DOID:0080202,0.0004,0
hsa-miR-490-3p,RSPRY1,0.0004,0
CTC-425F1.4,miR-140-3p,0.0004,0
RP11-169F17.1,NONHSAG001966,0.0004,0
MAK16,NONHSAG050538,0.0004,0
PIK3CA,ECEL1,0.0004,0
PTGIS,H1-5,0.0004,0
hsa-miR-140,glioma,0.0004,0
DOID:934,RSAD2,0.0004,0
ICD10:C80,ING1,0.0004,0
MCCC1,ICD10:E88,0.0004,0
hsa-miR-373-3p,ATXN3,0.0004,0
hsa-mir-216a-3p,EIF3B,0.0004,0
ICD10:E9,HPD,0.0004,0
STXBP3,NONHSAG044553,0.0004,0
PPIE,AE000661.37,0.0004,0
Hodgkin's lymphoma,hsa-miR-520a,0.0004,0
hsa-miR-4770,SVIP,0.0004,0
RFXAP,GTF2A1,0.0004,0
NONHSAG013511,TCF7,0.0004,0
TPPP,DOID:205,0.0004,0
RP11-110I1.6,CTD-2620I22.7,0.0004,0
hsa-miR-136-3p,NET1,0.0004,0
ZNF268,NONHSAG009074,0.0004,0
ICD10:N0,SLC46A1,0.0004,0
ZNF177,NONHSAG047292,0.0004,0
NONHSAG052929,KIAA1984-AS1,0.0004,0
NONHSAG018767,HOXB-AS1,0.0004,0
CD4,DOID:0081267,0.0004,0
DOID:9455,DOID:14118,0.0004,0
hsa-miR-149-3p,SMAD3,0.0004,0
DPAGT1,AMPD2,0.0004,0
PRF1,GMPS,0.0004,0
LRTOMT,TSPEAR,0.0004,0
RP4-561L24.3,hsa-miR-6510-5p,0.0004,0
ZNF644,CRX,0.0004,0
AHR,CFHR2,0.0004,0
NONHSAG026682,ATXN2,0.0004,0
PIP4K2A,FAM173A,0.0004,0
TBRG1,AP001053.11,0.0004,0
hsa-mir-320a,HPS3,0.0004,0
DOID:3211,IDUA,0.0004,0
NONHSAG053984,NONHSAG043326,0.0004,0
NONHSAG009600,NONHSAG033711,0.0004,0
NTRK1,ICD10:Q43,0.0004,0
RP11-79D8.2,HOXB-AS1,0.0004,0
SEH1L,NONHSAG018535,0.0004,0
ANKZF1,SYCP3,0.0004,0
hsa-miR-330-3p,UBL5,0.0004,0
DOID:0050560,DOID:0110637,0.0004,0
IL6,ICD10:L9,0.0004,0
SNRPE,AC098826.5,0.0004,0
RPL19,DNAJB9,0.0004,0
DOID:9500,DOID:0060037,0.0004,0
NONHSAG036742,CCDC132,0.0004,0
ICD10:Q5,DOID:4674,0.0004,0
NONHSAG003607,PEX19,0.0004,0
lupus nephritis,hsa-miR-296,0.0004,0
NONHSAG015007,miR-140-3p,0.0004,0
ICD10:G13,SLC5A7,0.0004,0
IVD,TGFB3,0.0004,0
DOID:2914,IL3,0.0004,0
CEP76,TMEM110-MUSTN1,0.0004,0
hsa-miR-495-3p,AC009299.3,0.0004,0
G3BP1,TIA1,0.0004,0
GJA8,LONP1,0.0004,0
DOID:17,H2AC20,0.0004,0
hsa-miR-3139,ABR,0.0003,0
hsa-miR-34b,ulcerative colitis (UC),0.0003,0
hsa-miR-154*,hsa-miR-153,0.0003,0
colorectal cancer,hsa-miR-29b,0.0003,0
SLC2A4,DOID:0080422,0.0003,0
AP000265.1,hsa-miR-3646,0.0003,0
ICD10:N19,NPHS2,0.0003,0
